2868968025686242,43776977931,2,433327840428382,\N,0,1.36891876519,0.000288748,0,3.17950462304,0.000225093,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,1179.86376139,4.03178,546.835980521,5.22491,1.36891876519,0.000288748,3.17950462304,0.000225093,1.36901165326,3.17948308019,49564.2756638,15,19527.0952194,2277.95,6409.43322754,163.67,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.71876,0.448351,14.7625,0.441253,-1.21144,0.85749,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686241,43776977931,2,433327840428396,\N,0,1.36534392974,0.000115535,0,3.20065722657,7.92623e-05,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,792.87945535,1.41189,539.369179784,2.0938,1.36534392974,0.000115535,3.20065722657,7.92623e-05,1.3654527131,3.2006476375,49564.2756638,15,79481.0082312,9152.81,27194.8803711,220.122,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.8451,0.184634,8.59486,0.129248,-0.808122,0.179411,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686240,43776977931,2,433327840428412,\N,0,1.36329776336,0.00225964,0,3.21223345807,0.00385318,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,580.855399956,70.0403,533.684591904,39.8118,1.36329776336,0.00225964,3.21223345807,0.00385318,1.36351371037,3.2121956532,49564.2756638,15,3028.97539623,465.091,684.262054443,133.246,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,18.1976,4.8843,14.5981,3.09726,0.819606,3.9182,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686234,43776977931,2,433327840428418,\N,0,1.36029793635,2.05673e-05,0,3.22045516507,2.07228e-05,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,426.165786329,0.373982,502.090389473,0.370437,1.36029793635,2.05673e-05,3.22045516507,2.07228e-05,1.3604147803,3.22047007068,49564.2756638,15,3452100.06801,396989,1337399.64258,2589.22,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.30983,0.0362538,6.02867,0.0273602,0.323754,0.0411619,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868968025686233,43776977931,2,433327840428503,\N,0,1.35836686853,8.87397e-05,0,3.23928310418,6.4786e-05,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,85.0308842011,1.15735,517.737392195,1.60701,1.35836686853,8.87397e-05,3.23928310418,6.4786e-05,1.35851120861,3.23931854678,49564.2756638,15,70463.3906623,8116.82,28085.5509033,229.181,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.56886,0.12716,5.95216,0.0930786,0.292868,0.135912,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686229,43776977931,2,433327840428414,\N,0,1.36150875817,0.000327891,0,3.21655555945,0.000120878,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,498.973265099,2.01817,513.29788951,5.9645,1.36150875817,0.000327891,3.21655555945,0.000120878,1.36163465437,3.21656068212,49564.2756638,15,32872.9912562,3801.18,12578.8585205,180.485,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.13536,0.197249,5.98208,0.150549,0.0732545,0.229771,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686228,43776977931,2,433327840428381,\N,0,1.36686933239,0.000713277,0,3.18003706586,0.000423213,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,1164.92180517,7.47571,511.732902346,12.944,1.36686933239,0.000713277,3.18003706586,0.000423213,1.36696604868,3.18000835553,49564.2756638,15,46030.5467679,5311.79,14711.3051147,192.931,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.5819,0.3025,15.2772,0.257898,-1.05721,0.436725,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686245,43776977931,2,433327840428415,\N,0,1.36326669754,0.00199922,0,3.21698288009,0.00148746,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,496.013323985,26.5935,545.757218856,36.1969,1.36326669754,0.00199922,3.21698288009,0.00148746,1.36339513389,3.21698741065,49564.2756638,15,8373.66298385,1017.74,2987.74383545,145.473,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.67062,0.782942,8.68194,0.631729,0.155459,1.01901,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686221,43776977931,2,433327840428409,\N,0,1.36107763177,0.000445009,0,3.21211810354,0.00145171,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,577.02106075,26.4616,493.819011817,7.08214,1.36107763177,0.000445009,3.21211810354,0.00145171,1.36119616486,3.21211231305,49564.2756638,15,9583.374833,1149.18,3311.73895264,143.516,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.2581,1.01145,10.2803,0.717184,0.595926,1.01364,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868968025686214,43776977931,2,433327840428500,\N,0,1.35673091114,0.00672292,0,3.23646979204,0.00202617,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,130.895679061,32.1553,481.108817189,122.353,1.35673091114,0.00672292,3.23646979204,0.00202617,1.35689801751,3.23651443786,49564.2756638,15,4789.08577625,632.294,1848.49108887,141.406,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.00449,0.958526,7.07024,0.807206,0.374454,1.35418,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686212,43776977931,2,433327840428498,\N,0,1.35782363196,0.00358481,0,3.22840496284,0.0103227,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,277.723577501,188.106,479.137922977,58.9725,1.35782363196,0.00358481,3.22840496284,0.0103227,1.3579525272,3.22843354898,49564.2756638,15,2747.70424383,441.365,961.593658447,137.571,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.18603,2.54703,5.46332,1.47653,0.562298,1.69988,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686206,43776977931,2,433327840428497,\N,0,1.35695158015,0.0527074,0,3.22476559679,0.00977919,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,340.358018212,106.669,453.924191644,959.853,1.35695158015,0.0527074,3.22476559679,0.00977919,1.35692319241,3.22477729163,49564.2756638,15,4010.15791711,555.974,1111.26184082,138.197,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.91852,\N,9.92184,\N,0.701578,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686200,43776977931,2,433327840428501,\N,0,1.35384712245,0.00349847,0,3.23741718089,0.00763143,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,106.333514298,138.926,432.244670341,60.2638,1.35384712245,0.00349847,3.23741718089,0.00763143,1.35401234858,3.23748551561,49564.2756638,15,2814.27878303,443.956,1071.20043945,138.552,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.62263,2.95869,5.54492,1.69838,2.7687,1.70491,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686196,43776977931,2,433327840428378,\N,0,1.36000805025,0.000998782,0,3.19448221991,0.0003159,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,888.917053122,5.08702,427.875589298,18.176,1.36000805025,0.000998782,3.19448221991,0.0003159,1.36011741187,3.19445493631,49564.2756638,15,19288.7778218,2246.21,6132.01513672,153.84,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,18.9135,0.965931,14.0608,0.648621,-7.52733,0.718099,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686195,43776977931,2,433327840428379,\N,0,1.36008502994,0.00625879,0,3.19270939099,0.00805448,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,920.759796098,145.984,424.534162274,111.904,1.36008502994,0.00625879,3.19270939099,0.00805448,1.36016029876,3.19266353482,49564.2756638,15,2418.12002603,419.065,969.457061768,134.06,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.091,4.14014,3.71255,1.69788,2.07031,1.27123,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686189,43776977931,2,433327840428390,\N,0,1.35830513307,0.000920145,0,3.20015534294,0.000617932,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,783.15262688,10.9953,412.614301399,16.6792,1.35830513307,0.000920145,3.20015534294,0.000617932,1.35841237391,3.20015437013,49564.2756638,15,4332.65333036,590.436,1658.04345703,136.932,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.18475,1.11814,5.84973,0.859443,1.1974,1.26155,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686290,43776977931,2,433327840428517,\N,0,1.3656067476,0.00672399,0,3.24245984189,0.00198877,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,47.5545401259,31.3673,655.181284336,122.376,1.3656067476,0.00672399,3.24245984189,0.00198877,1.36571823336,3.24247072282,49564.2756638,15,4800.3603871,633.092,1865.51794434,141.315,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.22561,1.55702,6.80212,1.00395,-0.555384,1.28757,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686315,43776977931,2,433327840428427,\N,0,1.37335897886,0.036993,0,3.21030750391,0.0062659,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,641.931421903,54.719,707.838421363,673.728,1.37335897886,0.036993,3.21030750391,0.0062659,1.37350713155,3.21033396022,49564.2756638,15,1967.27842958,382.151,701.605499268,133.347,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.04732,\N,9.21998,\N,-0.332674,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686311,43776977931,2,433327840428387,\N,0,1.37561597219,0.00374205,0,3.19395178439,0.00543702,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,939.811161484,98.687,704.576666757,66.5534,1.37561597219,0.00374205,3.19395178439,0.00543702,1.37571202344,3.1939480579,49564.2756638,15,3166.77170713,482.652,1090.14694214,134.379,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.8884,5.68254,9.96186,2.92292,3.34351,2.84632,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686309,43776977931,2,433327840428434,\N,0,1.37195639038,0.000857162,0,3.21851184148,0.000810055,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,491.791499902,14.5967,704.656356124,15.4598,1.37195639038,0.000857162,3.21851184148,0.000810055,1.37206704156,3.21851758456,49564.2756638,15,10263.2977415,1227.09,3491.98907471,147.374,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.20457,0.866901,10.5525,0.656685,0.318811,0.99385,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868968025686308,43776977931,2,433327840428404,\N,0,1.37420619785,0.00284919,0,3.20214985686,0.00103028,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,789.764026973,17.1357,701.249176057,51.8319,1.37420619785,0.00284919,3.20214985686,0.00103028,1.37425525029,3.20215198387,49564.2756638,15,3018.99246939,467.9,1005.80935669,133.975,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.0252,2.07632,7.84533,1.56786,1.08055,2.31871,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686307,43776977931,2,433327840428425,\N,0,1.37318402594,0.0109991,0,3.20761151955,0.00962668,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,689.580463879,173.101,697.554338527,198.669,1.37318402594,0.0109991,3.20761151955,0.00962668,1.37320760298,3.20760284129,49564.2756638,15,2295.31279093,407.611,834.920623779,133.575,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.27746,3.10464,6.93028,2.09129,2.19356,2.59935,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686304,43776977931,2,433327840428507,\N,0,1.36916357109,0.000265988,0,3.235177849,0.000226614,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,186.951899087,4.0715,699.197716131,4.80639,1.36916357109,0.000265988,3.235177849,0.000226614,1.36928370562,3.2352206919,49564.2756638,15,21947.5251056,2548.79,6972.74688721,161.198,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,16.0354,0.753924,17.3002,0.55382,-0.301486,0.813388,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868968025686303,43776977931,2,433327840428433,\N,0,1.37126208707,0.0394972,0,3.21717217442,0.0386665,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,513.856831565,697.35,688.723863111,711.845,1.37126208707,0.0394972,3.21717217442,0.0386665,1.37131268864,3.21716575324,49564.2756638,15,1964.52283674,379.316,578.021362305,132.692,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.2665,\N,10.8237,\N,0.634988,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686292,43776977931,2,433327840428422,\N,0,1.37050766225,0.18096,0,3.20763375487,0.0272191,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,682.080088094,74.24,649.925017873,3295.93,1.37050766225,0.18096,3.20763375487,0.0272191,1.37079282176,3.20759733349,49564.2756638,15,1839.7585222,371.777,332.65637207,131.426,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.54121,\N,13.7128,\N,-2.56026,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480942,43776986839,3,433327840428059,\N,0,1.28086880702,0.00119371,0,3.20301840912,0.00293446,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2280.37506356,53.0662,433.855270147,21.0896,1.28086880702,0.00119371,3.20301840912,0.00293446,1.28092819936,3.20301651889,49564.2817058,15,4321.81635449,426.229,1100.77227783,139.415,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.59,2.89308,8.5665,1.85931,-1.38639,2.34028,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686279,43776977931,2,433327840428429,\N,0,1.36825545659,0.00791805,0,3.21479731991,0.022718,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,548.259029367,413.973,628.837861414,130.368,1.36825545659,0.00791805,3.21479731991,0.022718,1.36836363634,3.2148848336,49564.2756638,15,2249.30755341,400.823,622.495727539,132.822,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.7949,5.56849,13.2968,3.80561,-2.78274,5.00464,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686261,43776977931,2,433327840428397,\N,0,1.36755863455,0.0225344,0,3.19895353043,0.00788074,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,829.162600625,130.146,574.302762708,409.981,1.36755863455,0.0225344,3.19895353043,0.00788074,1.36770699573,3.19904462895,49564.2756638,15,1764.60079969,370.354,547.100830078,132.382,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,0.0833333,\N,0.0833333,\N,0,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686259,43776977931,2,433327840428385,\N,0,1.36814756574,0.00250954,0,3.19384297244,0.0152213,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,921.930336551,277.656,571.210842952,19.4597,1.36814756574,0.00250954,3.19384297244,0.0152213,1.36825129705,3.1937511778,49564.2756638,15,1921.58199283,381.581,541.738952637,132.281,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.3834,\N,8.56804,\N,1.80588,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686258,43776977931,2,433327840428420,\N,0,1.36606402092,0.0154143,0,3.20716804797,0.00425192,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,678.596722206,65.3401,569.508570704,280.584,1.36606402092,0.0154143,3.20716804797,0.00425192,1.36606140441,3.20718072431,49564.2756638,15,1775.19653584,369.703,723.862701416,133.178,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,60.8901,\N,45.3856,\N,-2.55386,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686257,43776977931,2,433327840428421,\N,0,1.36598978216,0.00155568,0,3.20782185069,0.00478318,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,666.73171034,87.1756,569.923837144,25.1839,1.36598978216,0.00155568,3.20782185069,0.00478318,1.3661977722,3.20793543561,49564.2756638,15,2152.595467,395.411,770.46270752,133.396,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.85441,\N,8.03225,\N,-4.89199,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686252,43776977931,2,433327840428399,\N,0,1.36600311648,0.00546446,0,3.20450092914,0.000922877,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,726.033270642,7.97803,561.333042273,99.5215,1.36600311648,0.00546446,3.20450092914,0.000922877,1.36608465478,3.20450328939,49564.2756638,15,8757.20908543,1058.68,2963.63269043,142.155,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.6225,1.47405,13.3277,1.03379,-0.996699,1.44215,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686249,43776977931,2,433327840428419,\N,0,1.36314648848,0.00799371,0,3.22062860638,0.00182163,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,430.631510712,25.1834,553.307351012,145.545,1.36314648848,0.00799371,3.22062860638,0.00182163,1.3633180905,3.2206727955,49564.2756638,15,3030.60257749,469.674,1288.02740479,139.19,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,3.02472,0.863335,7.06542,0.943711,-0.701864,2.01666,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686248,43776977931,2,433327840428504,\N,0,1.36197119527,0.009855,0,3.22814475633,0.0116155,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,293.376393456,210.251,552.34741317,176.739,1.36197119527,0.009855,3.22814475633,0.0116155,1.36214580495,3.22827502234,49564.2756638,15,2559.63594851,426.036,708.61038208,136.765,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.0637,\N,6.37377,\N,-0.41752,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481018,43776986839,3,433327840428092,\N,0,1.28812118737,0.00338461,0,3.21858870331,0.0288889,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2011.70264007,522.705,587.681056205,42.0726,1.28812118737,0.00338461,3.21858870331,0.0288889,1.28816253124,3.21846237051,49564.2817058,15,6208.05699004,436.076,1289.80285645,138.128,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.84129,\N,8.83778,\N,1.16109,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481028,43776986839,3,433327840428559,\N,0,1.2841502603,0.00403559,0,3.27596283231,0.0125395,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,974.952282932,226.812,603.950214159,70.3127,1.2841502603,0.00403559,3.27596283231,0.0125395,1.28419899487,3.27602625596,49564.2817058,15,7499.47264744,457.629,1682.43432617,140.227,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.7593,2.2991,18.0053,1.83677,3.51067,2.80474,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481027,43776986839,3,433327840428224,\N,0,1.28499461709,0.00334039,0,3.26180118588,0.0149153,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1230.64649729,269.836,597.498340947,55.8271,1.28499461709,0.00334039,3.26180118588,0.0149153,1.28495576036,3.26195438601,49564.2817058,15,2502.66790949,422.116,477.227233887,138.731,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.1131,\N,4.54948,\N,4.84039,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481026,43776986839,3,433327840428044,\N,0,1.29156131762,0.0016679,0,3.18639478358,0.00416911,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2595.29207173,75.3947,600.294256118,29.4452,1.29156131762,0.0016679,3.18639478358,0.00416911,1.29163036029,3.1863938272,49564.2817058,15,8445.08386342,470.02,2254.74511719,144.345,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.99862,1.32278,7.54239,0.856524,-0.17651,1.10872,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
