433327840429029,\N,1.37432809467,0.00000842022,3.34777736828,0.00000946719,-0.0000000000210502,1.37433393214,0.00001416,3.34778305224,0.0000146579,-0.00000000000184643,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4322808,49705.0590278,0,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.32052e-29,1.84206e-30,\N,\N,\N,\N,\N,49572.3830178,49691.0853798,\N,\N,-0.192111,0.0541367,0.025342,0.0712917,1.10162,0.257402,36873,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.59008e-28,1.27637e-29,\N,\N,\N,\N,\N,49611.3116658,49668.0618338,\N,\N,-0.0380421,0.0177739,-0.0528501,0.0282861,0.793854,0.0495993,16388,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.77175e-28,2.8319e-30,\N,\N,\N,\N,\N,49611.3076518,49611.3076518,\N,\N,-0.00372091,\N,-0.0608198,\N,0.865965,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.11541e-28,1.37091e-28,\N,\N,\N,\N,\N,49572.4219028,49681.0289538,\N,\N,0.0326902,0.0204971,-0.00346885,0.0352038,0.925136,0.0749854,8194,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.99029e-28,2.87978e-29,\N,\N,\N,\N,\N,49565.4322808,49705.0590278,\N,\N,-0.00796608,0.0158712,0.0082514,0.0151054,0.823086,0.0255871,61455,7480,76
433327840429028,\N,1.37250177251,0.0000136604,3.34510810548,0.0000184872,0.0000000007608,1.37251964786,0.000142631,3.34513508788,0.000149092,-0.00000000147107,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.82548e-30,8.5833e-31,\N,\N,\N,\N,\N,49564.2716488,49655.1881678,\N,\N,-0.401638,0.163776,-0.0393164,0.0532197,4.04072,3.14149,20485,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.08324e-29,1.43414e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.319133,0.10556,-0.0794708,0.0889977,0.900073,0.0881734,45067,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.64664e-29,1.48211e-30,\N,\N,\N,\N,\N,49564.2995788,49684.1015888,\N,\N,-0.403473,0.123792,0.240712,0.160418,3.46905,1.90443,32776,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.40557e-29,1.55467e-30,\N,\N,\N,\N,\N,49647.1241978,49647.1241978,\N,\N,-0.695778,\N,0.309177,\N,0.753712,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429013,\N,1.3567712772,0.0000195645,3.34665957134,0.0000192744,0.000000000244271,1.35671372469,0.000236934,3.34659919989,0.00027964,-0.0000000100771,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49591.2501068,49668.0842738,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.56689e-30,9.20743e-31,\N,\N,\N,\N,\N,49655.1933768,49655.1933768,\N,\N,-0.375039,\N,-0.191378,\N,0.636829,\N,4097,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.62653e-30,7.8604e-31,\N,\N,\N,\N,\N,49591.2501068,49668.0842738,\N,\N,0.0168132,0.0630724,-0.0729901,0.19349,0.603519,0.171389,20486,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.47852e-29,2.71836e-30,\N,\N,\N,\N,\N,49591.2669098,49638.0906338,\N,\N,0.080954,0.390864,0.0336198,0.24771,1.1952,0.289124,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429026,\N,1.36709391028,0.00000766276,3.34259952835,0.00000931812,-0.000000000414535,1.36709652215,0.0000566679,3.34261662229,0.0000661953,0.000000000363437,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.01546e-29,6.53095e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.0661869,0.115552,0.0343356,0.0755762,0.448374,0.0207709,45067,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.56652e-29,8.35858e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,-0.0265087,0.0652197,-0.0599889,0.0614443,0.435629,0.0492728,73746,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.73645e-29,9.89555e-31,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,0.0104714,0.108991,0.129581,0.0630496,0.559793,0.119,36873,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.03283e-29,7.5865e-31,\N,\N,\N,\N,\N,49591.3320678,49647.1241978,\N,\N,0.0585148,0.116361,-0.160626,0.212639,0.609134,0.0977497,24582,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429025,\N,1.3645649352,0.00000570696,3.34206049323,0.00000728212,-0.000000000246187,1.36455756874,0.0000397307,3.3420536236,0.0000387572,-0.000000000255035,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.29756e-29,7.5592e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.118775,0.0654653,-0.2378,0.0868058,0.570913,0.0690746,49164,21,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.74667e-29,1.96794e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0118693,0.0447391,-0.138041,0.0425289,0.662178,0.0356435,86037,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.11062e-29,2.8115e-30,\N,\N,\N,\N,\N,49564.2658518,49684.0845818,\N,\N,-0.0288172,0.0473814,-0.138337,0.0449737,0.662647,0.0397258,49164,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.29533e-29,2.40125e-30,\N,\N,\N,\N,\N,49591.3320678,49684.0305368,\N,\N,0.0230365,0.0508444,-0.154392,0.04616,0.617706,0.0211853,45067,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.93149e-29,3.03359e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,\N,\N,\N,\N,\N,\N,53261,7480,76
433327840429024,\N,1.37545531597,0.00000545747,3.33865422146,0.00000669392,-0.00000000047281,1.37545342545,0.0000170975,3.33862935107,0.0000192682,-0.00000000000262736,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.98424e-29,2.28855e-30,\N,\N,\N,\N,\N,49572.3861398,49691.0853798,\N,\N,0.182055,0.101089,0.00148009,0.0277421,0.519829,0.175996,16388,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.72631e-29,2.98593e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.216439,0.0228864,-0.0957731,0.0290364,0.785153,0.0196767,57358,23,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.08104e-29,4.87159e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.163043,0.0125835,-0.0267108,0.0123018,0.817267,0.0253702,94231,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.28572e-28,8.43836e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.148024,0.0142815,-0.0496952,0.0242434,0.842403,0.0310145,65552,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.36212e-28,7.24461e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.172391,0.0220408,-0.0450632,0.026784,0.775174,0.0193998,53261,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.56831e-28,7.92486e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,-0.0637149,0.028851,0.0889636,0.0392573,0.783651,0.0280925,69649,7480,76
433327840428999,\N,1.35158622417,0.00000586893,3.34897909267,0.0000753329,3.39218e-17,1.35160374925,0.000853158,3.34893988996,0.000907633,0.0000000277511,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49638.0843808,49638.1058188,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.26053e-29,1.80112e-30,\N,\N,\N,\N,\N,49638.0843808,49638.0843808,\N,\N,-0.363752,\N,-0.493921,\N,0.652647,\N,4097,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.04143e-29,1.27265e-30,\N,\N,\N,\N,\N,49638.1058188,49638.1058188,\N,\N,0.273342,\N,0.0725346,\N,73.8331,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429004,\N,1.35702976208,0.00000723355,3.34201398349,0.00000875779,-0.0000000000499603,1.35702405564,0.0000422801,3.3420029249,0.0000401998,-0.00000000012282,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49668.0847188,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.37771e-29,8.79112e-31,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.00480189,0.0663604,-0.0105548,0.0831496,0.551948,0.0489547,53261,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.38101e-29,1.36802e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,77843,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.25409e-29,1.85595e-30,\N,\N,\N,\N,\N,49564.2658518,49649.1120608,\N,\N,0.0629261,0.0581832,-0.0577951,0.0447317,0.553295,0.0190293,53261,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.80617e-29,1.67145e-30,\N,\N,\N,\N,\N,49647.0625158,49647.1241978,\N,\N,-0.139895,0.0812192,-0.180676,0.0925095,0.459668,0.0260438,16388,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.03879e-29,3.09027e-30,\N,\N,\N,\N,\N,49645.1641108,49645.1770468,\N,\N,0.113481,0.113481,-0.345008,0.345008,0.269028,0.269028,8194,7480,76
433327840429001,\N,1.35592504797,0.0000103116,3.33774911377,0.0000124691,-0.000000000729954,1.35593912144,0.0000768398,3.33775780763,0.0000724224,0.0000000000715874,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49668.0847188,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.19496e-29,7.78525e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.128993,0.0652447,-0.127322,0.0838764,0.668502,0.0529048,49164,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.61423e-29,1.06898e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.021826,0.0618026,0.0366078,0.0560801,0.775145,0.139901,69649,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.99759e-29,1.75592e-30,\N,\N,\N,\N,\N,49564.2658518,49649.1120608,\N,\N,-0.113283,0.0809321,0.103668,0.0682284,0.804281,0.0422026,57358,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.11225e-29,2.8022e-30,\N,\N,\N,\N,\N,49647.1048068,49647.1241978,\N,\N,0.311806,0.0866735,-0.549216,0.0299334,0.5947,0.104406,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429000,\N,1.35634066311,0.0000119372,3.33646651855,0.00001531,0.000000000059847,1.35633314711,0.000155857,3.33648013579,0.000157778,0.00000000114801,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49668.0847188,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.82179e-30,1.38503e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,0.138103,0.100316,0.144635,0.180627,0.946563,0.126187,24582,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.09471e-29,7.50094e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,40970,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.34689e-29,4.9465e-30,\N,\N,\N,\N,\N,49565.4103748,49591.2669098,\N,\N,-0.0964038,0.0633036,-0.00823102,0.203321,0.808811,0.138467,8194,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.56681e-29,3.17908e-30,\N,\N,\N,\N,\N,49647.1048068,49647.1241978,\N,\N,0.130549,0.566072,-0.261566,0.273044,0.651514,0.0760698,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428998,\N,1.35251755085,0.00000742191,3.34851546356,0.0000109728,-0.000000000147975,1.35251136738,0.0000456753,3.34850337082,0.0000537069,0.000000000396545,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2662978,49684.0305368,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.84307e-30,7.42322e-31,\N,\N,\N,\N,\N,49638.1004638,49638.1004638,\N,\N,0.538055,\N,0.142459,\N,0.764081,\N,4097,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.63408e-29,9.15338e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,0.151062,0.0777201,0.0087719,0.0608626,0.487383,0.0608906,49164,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.877e-29,1.71904e-30,\N,\N,\N,\N,\N,49564.2662978,49649.1120608,\N,\N,0.0997546,0.0771684,0.0591514,0.0683863,0.530633,0.0848543,45067,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.0823e-29,2.58219e-30,\N,\N,\N,\N,\N,49647.0625158,49684.0305368,\N,\N,0.0931733,0.0565375,-0.00879051,0.077417,0.50477,0.0608209,32776,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.26044e-29,2.57138e-30,\N,\N,\N,\N,\N,49645.1641108,49645.1966948,\N,\N,\N,\N,\N,\N,\N,\N,28679,7480,76
433327840428997,\N,1.35146153657,0.00000476955,3.34596854516,0.00000752341,0.0000000000105118,1.35146011035,0.0000203662,3.34596203556,0.0000200103,-0.0000000000348522,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.72444e-29,3.16078e-30,\N,\N,\N,\N,\N,49572.3861398,49572.3861398,\N,\N,-0.32293,\N,0.0311919,\N,0.375209,\N,4097,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.07543e-29,2.5108e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0692124,0.0457684,-0.00484812,0.031442,0.744578,0.0383726,61455,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.79612e-29,4.20451e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.00266421,0.0232783,-0.0121702,0.0174944,0.733963,0.0299934,81940,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.08841e-28,8.42287e-30,\N,\N,\N,\N,\N,49564.2662978,49649.1120608,\N,\N,-0.00759815,0.0382487,-0.0437157,0.0310047,0.833472,0.0521185,57358,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.14999e-28,7.04143e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.0415591,0.044921,-0.0767762,0.0372807,0.710009,0.0309871,40970,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.33516e-28,6.45597e-30,\N,\N,\N,\N,\N,49645.1641108,49705.0594728,\N,\N,0.04979,0.0634091,-0.0518525,0.0377946,0.702019,0.0438511,45067,7480,76
433327840428996,\N,1.34785421212,0.00000875427,3.34421496658,0.0000115377,-0.0000000000568389,1.34785395097,0.0000779099,3.34419789879,0.0000829782,0.00000000101324,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.08817e-29,8.36662e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.100613,0.0668153,0.0954352,0.0663879,0.589331,0.104887,49164,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.58381e-29,1.18013e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0564944,0.0454323,0.000854623,0.048717,0.693003,0.0440836,77844,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.42213e-29,1.83699e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1015888,\N,\N,-0.0401969,0.0804482,-0.113637,0.0868602,0.730085,0.0864542,53261,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.44776e-29,1.15018e-30,\N,\N,\N,\N,\N,49647.0625158,49647.1241978,\N,\N,0.123785,0.113447,0.167578,0.132553,0.604308,0.0550063,16388,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429012,\N,1.36052921757,0.00000658074,3.34443053186,0.00000941065,-0.000000000620261,1.36054667471,0.0000283933,3.34442329653,0.0000321655,0.0000000000824432,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.83152e-29,5.25122e-31,\N,\N,\N,\N,\N,49572.3861398,49691.0755578,\N,\N,-0.0731232,0.278546,0.16066,0.124795,0.559265,0.29546,12291,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.98545e-29,2.0907e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.108447,0.035426,0.148392,0.0481218,0.865452,0.0537618,61455,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.63684e-29,3.45818e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0928544,0.0259282,0.0985179,0.0246371,0.817152,0.0227241,73746,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.10443e-29,7.00349e-30,\N,\N,\N,\N,\N,49564.2662978,49649.1120608,\N,\N,-0.0452318,0.0292769,0.098007,0.0305792,0.8719,0.0401571,45067,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.08581e-29,5.89188e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.133712,0.0518636,0.102223,0.0404402,0.878507,0.0821583,40970,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.02443e-28,4.90626e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,-0.136839,0.0503232,0.0472496,0.0710057,0.922944,0.145442,65552,7480,76
433327840429011,\N,1.36046766456,0.00000455977,3.34585571427,0.00000591238,-0.000000000273274,1.3604686176,0.000002269,3.34584233704,0.00000236155,0.000000000000234772,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.35858e-29,1.30681e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.0161829,0.13876,0.0719642,0.108796,0.599574,0.0493048,28680,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.60566e-28,7.38514e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.100392,0.0251127,-0.0516197,0.02609,0.523827,0.0410321,61455,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.64662e-28,2.31574e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.00863267,0.0161422,0.0125042,0.0222797,0.530023,0.0334475,77843,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.72697e-27,1.19626e-28,\N,\N,\N,\N,\N,49564.2662978,49649.1120608,\N,\N,0.00870469,0.036501,0.000373818,0.0165568,0.602115,0.0504484,53261,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.64464e-27,1.33052e-28,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.00635739,0.0195763,-0.0207029,0.0334927,0.482759,0.0247594,49164,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.36374e-27,8.9032e-29,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,0.0308515,0.0258285,0.0296088,0.0167812,0.459796,0.0170135,69649,7480,76
